Sample_ID,seq,flag,payment,guesses,bomb,mean_guess,std_guess,mean_p,std_p,last_3_p_mean
57,20,2,11,11,68,39.333333333333336,28.041352683447002,25.19047619047619,25.22020929564423,26.666666666666668
57,21,2,19,19,72,38.40909090909091,27.72209340598068,24.90909090909091,24.67407378920984,10.0
57,22,2,0,80,50,40.21739130434783,28.408444123931414,23.82608695652174,24.66056907893219,10.0
57,23,2,30,30,79,39.791666666666664,27.885150120130646,24.083333333333332,24.172844038070675,16.333333333333332
57,24,2,47,47,74,40.08,27.358245557783857,25.0,24.106430677310982,25.666666666666668
57,25,2,0,87,56,41.88461538461539,28.30374658955802,24.03846153846154,24.122253959667088,25.666666666666668
57,26,2,0,71,48,42.96296296296296,28.313694476781972,23.14814814814815,24.10271800210846,15.666666666666666
57,27,2,39,39,79,42.82142857142857,27.813220868896877,23.714285714285715,23.850512337799167,13.0
57,28,2,0,94,83,44.58620689655172,28.88086974688443,22.896551724137932,23.8318026111245,13.0
57,29,2,43,43,68,44.53333333333333,28.396869937058597,23.566666666666666,23.70749998535391,27.333333333333332
57,30,2,85,85,86,45.83870967741935,28.835570298922473,25.548387096774192,25.724142933373074,42.666666666666664
57,31,2,3,3,70,44.5,29.343866480067007,24.84375,25.62116968324241,43.666666666666664
57,32,2,0,89,45,45.84848484848485,29.885763522799273,24.09090909090909,25.586885414879237,29.333333333333332
57,33,2,30,30,55,45.38235294117647,29.564500479144154,24.264705882352942,25.227562918281418,11.0
57,34,2,15,15,63,44.51428571428571,29.57544486183615,24.0,24.912418016494733,15.0
57,35,2,0,87,74,45.69444444444444,29.98594063561237,23.333333333333332,24.87859410104286,15.0
57,36,2,6,6,50,44.62162162162162,30.27027027027027,22.864864864864863,24.700543994624635,7.0
57,37,2,36,36,76,44.39473684210526,29.90118768428351,23.210526315789473,24.463891645848864,14.0
57,38,2,40,40,63,44.282051282051285,29.52352275376775,23.641025641025642,24.29359647555897,27.333333333333332
57,39,2,45,45,79,44.3,29.152358395162473,24.175,24.2186782257001,40.333333333333336
57,40,2,39,39,89,44.170731707317074,28.80625138709998,24.536585365853657,24.03056748614413,41.333333333333336
57,41,2,75,75,91,44.904761904761905,28.84672922270517,25.738095238095237,24.95811684346161,53.0
57,42,2,0,69,46,45.46511627906977,28.739688818053896,25.13953488372093,24.969359265092255,38.0
57,43,2,61,61,72,45.81818181818182,28.50540038728924,25.954545454545453,25.255921488790186,45.333333333333336
57,44,2,0,91,34,46.82222222222222,28.963033058549257,25.377777777777776,25.265073730691622,20.333333333333332
57,45,2,5,5,15,45.91304347826087,29.288539149637508,24.934782608695652,25.16502245950763,22.0
57,46,2,52,52,73,46.04255319148936,28.98859456334179,25.51063829787234,25.200365026422062,19.0
57,47,2,0,66,41,46.458333333333336,28.826317788129344,24.979166666666668,25.20126450476025,19.0
57,48,2,0,83,79,47.204081632653065,28.994707181911057,24.46938775510204,25.191594031129465,17.333333333333332
57,49,2,49,49,78,47.24,28.704396875740134,24.96,25.17376412060779,16.333333333333332
58,0,2,8,8,80,8.0,0.0,8.0,0.0,8.0
58,1,2,7,7,51,7.5,0.5,7.5,0.5,7.5
58,2,2,28,28,64,14.333333333333334,9.672412085697939,14.333333333333334,9.672412085697939,14.333333333333334
58,3,2,48,48,86,22.75,16.813313177360374,22.75,16.813313177360374,27.666666666666668
58,4,2,3,3,56,18.8,16.98705389406886,18.8,16.98705389406886,26.333333333333332
58,5,2,15,15,62,18.166666666666668,15.571519586161855,18.166666666666668,15.571519586161855,22.0
58,6,2,0,73,67,26.0,24.0,15.571428571428571,15.755789347385413,6.0
58,7,2,43,43,76,28.125,23.14323605289459,19.0,17.30606829987678,19.333333333333332
58,8,2,0,96,38,35.666666666666664,30.51411331025549,16.88888888888889,17.374594763903893,14.333333333333334
58,9,2,34,34,84,35.5,28.952547383606852,18.6,17.263835031649254,25.666666666666668
58,10,2,0,0,80,32.27272727272727,29.431247800720882,16.90909090909091,17.30714274750875,11.333333333333334
58,11,2,37,37,51,32.666666666666664,28.208548743638374,18.583333333333332,17.47597557283204,23.666666666666668
58,12,2,31,31,44,32.53846153846154,27.105535581714623,19.53846153846154,17.11326693899922,22.666666666666668
58,13,2,56,56,64,34.214285714285715,26.80932292912985,22.142857142857142,18.97689250060694,41.333333333333336
58,14,2,55,55,68,35.6,26.414137628676556,24.333333333333332,20.082053901154854,47.333333333333336
58,15,2,10,10,65,34.0,26.315394733881533,23.4375,19.75148333037294,40.333333333333336
58,16,2,25,25,51,33.470588235294116,25.617360030809127,23.529411764705884,19.16528002606559,30.0
58,17,2,0,85,42,36.333333333333336,27.5519710930291,22.22222222222222,19.389446028289477,11.666666666666666
58,18,2,57,57,73,37.421052631578945,27.211289819279216,24.05263157894737,20.407619021518013,27.333333333333332
58,19,2,52,52,58,38.15,26.711935534513408,25.45,20.802583974112448,36.333333333333336
58,20,2,33,33,61,37.904761904761905,26.09124056972225,25.80952380952381,20.36481336970134,47.333333333333336
58,21,2,19,19,31,37.04545454545455,25.793722408804808,25.5,19.947089101830464,34.666666666666664
58,22,2,6,6,87,35.69565217391305,26.009086677391434,24.652173913043477,19.909815572819035,19.333333333333332
58,23,2,32,32,81,35.541666666666664,25.472172997650244,24.958333333333332,19.545841771475473,19.0
58,24,2,52,52,81,36.2,25.165055136041328,26.04,19.870541009242803,30.0
58,25,2,52,52,85,36.80769230769231,24.862729645873298,27.03846153846154,20.114060847749823,45.333333333333336
58,26,2,77,77,81,38.2962962962963,25.55142210264947,28.88888888888889,21.877323509758163,60.333333333333336
58,27,2,11,11,64,37.32142857142857,25.597228604770834,28.25,21.738091978302577,46.666666666666664
58,28,2,60,60,85,38.10344827586207,25.490153376232875,29.344827586206897,22.131699627876515,49.333333333333336
58,29,2,29,29,60,37.8,25.114935795259363,29.333333333333332,21.759799835680678,33.333333333333336
58,30,2,45,45,69,38.03225806451613,24.73926469161502,29.838709677419356,21.58418891777714,44.666666666666664
58,31,2,46,46,49,38.28125,24.389078466344316,30.34375,21.42954936384571,40.0
58,32,2,0,97,80,40.06060606060606,26.04069006433259,29.424242424242426,21.733970481965038,30.333333333333332
58,33,2,44,44,72,40.1764705882353,25.66351334005181,29.852941176470587,21.5531249992161,30.0
58,34,2,26,26,88,39.77142857142857,25.40425803936443,29.742857142857144,21.25268770517926,23.333333333333332
58,35,2,0,78,63,40.833333333333336,25.824729750118713,28.916666666666668,21.517918889458926,23.333333333333332
58,36,2,19,19,50,40.24324324324324,25.718229317180892,28.64864864864865,21.28597586309164,15.0
58,37,2,34,34,96,40.078947368421055,25.39724558101711,28.789473684210527,21.02149012537914,17.666666666666668
58,38,2,27,27,45,39.743589743589745,25.154617202432643,28.743589743589745,20.7521613934153,26.666666666666668
58,39,2,25,25,68,39.375,24.944626174789633,28.65,20.49945121216663,28.666666666666668
58,40,2,0,71,69,40.146341463414636,25.11685953610788,27.951219512195124,20.724618587225212,17.333333333333332
58,41,2,30,30,63,39.904761904761905,24.864211729779623,28.0,20.47879274715559,18.333333333333332
58,42,2,65,65,72,40.48837209302326,24.862760135109,28.86046511627907,20.993444597367453,31.666666666666668
58,43,2,75,75,80,41.27272727272727,25.11099327926067,29.90909090909091,21.8630221043933,56.666666666666664
58,44,2,0,91,75,42.37777777777778,25.889756780874546,29.244444444444444,22.063701266565566,46.666666666666664
58,45,2,0,60,43,42.76086956521739,25.73543047731186,28.608695652173914,22.235379427810013,25.0
58,46,2,0,83,62,43.61702127659574,26.113950939687356,28.0,22.381603387889037,0.0
58,47,2,12,12,51,42.958333333333336,26.232103687826655,27.666666666666668,22.264820282729033,4.0
58,48,2,65,65,91,43.40816326530612,26.149428032412565,28.428571428571427,22.659862924455258,25.666666666666668
58,49,2,53,53,70,43.6,25.92141971420547,28.92,22.69435172019681,43.333333333333336
59,0,2,0,79,57,79.0,0.0,0.0,0.0,0.0
59,1,2,37,37,83,58.0,21.0,18.5,18.5,18.5
59,2,2,14,14,70,43.333333333333336,26.911377189252544,17.0,15.253414918196734,17.0
59,3,2,15,15,64,36.25,26.337947907914163,16.5,13.238202294873727,22.0
59,4,2,53,53,66,39.6,24.491631223746612,23.8,18.79787222001469,27.333333333333332
59,5,2,18,18,62,36.0,23.762715894162152,22.833333333333332,17.295632075437105,28.666666666666668
59,6,2,0,96,65,44.57142857142857,30.410792928343916,19.571428571428573,17.895387616902397,23.666666666666668
59,7,2,25,25,63,42.125,29.173778894754104,20.25,16.83560215733313,14.333333333333334
59,8,2,7,7,86,38.22222222222222,29.6377303741092,18.77777777777778,16.409873571032893,10.666666666666666
59,9,2,0,24,19,36.8,28.438706018382764,16.9,16.555663683464942,10.666666666666666
59,10,2,0,94,71,42.0,31.711770112000426,15.363636363636363,16.51595772288523,2.3333333333333335
59,11,2,10,10,53,39.333333333333336,31.623654999945146,14.916666666666666,15.882161551739598,3.3333333333333335
59,12,2,36,36,50,39.07692307692308,30.396005654745387,16.53846153846154,16.260454079265603,15.333333333333334
59,13,2,65,65,67,40.92857142857143,30.041552855323303,20.0,20.032117069489043,37.0
59,14,2,43,43,82,41.06666666666667,29.027496543028914,21.533333333333335,20.185363234009163,48.0
59,15,2,31,31,81,40.4375,28.211187386389817,22.125,19.678271646666534,46.333333333333336
59,16,2,57,57,80,41.411764705882355,27.64493108207854,24.176470588235293,20.779614711135828,43.666666666666664
59,17,2,18,18,88,40.111111111111114,27.39604369022183,23.833333333333332,20.243654698585324,35.333333333333336
59,18,2,0,56,39,40.94736842105263,26.900349604870677,22.57894736842105,20.409790709037257,25.0
59,19,2,4,4,56,39.1,27.42790549786841,21.65,20.30092362430833,7.333333333333333
59,20,2,22,22,50,38.285714285714285,27.013476102798446,21.666666666666668,19.81181305453735,8.666666666666666
59,21,2,10,10,81,37.0,27.04205479013618,21.136363636363637,19.50826271223521,12.0
59,22,2,0,97,56,39.608695652173914,29.140945540499008,20.217391304347824,19.560289234411574,10.666666666666666
59,23,2,7,7,76,38.25,29.26210575699113,19.666666666666668,19.329741045572465,5.666666666666667
59,24,2,39,39,41,38.28,28.671267847794944,20.44,19.314409128937907,15.333333333333334
59,25,2,23,23,74,37.69230769230769,28.267634701149532,20.53846153846154,18.945733778409505,23.0
59,26,2,0,96,42,39.851851851851855,29.844912344768932,19.77777777777778,18.991876105974665,20.666666666666668
59,27,2,8,8,61,38.714285714285715,29.897273099323126,19.357142857142858,18.777293060872154,10.333333333333334
59,28,2,54,54,76,39.241379310344826,29.509385032461363,20.551724137931036,19.50346778519241,20.666666666666668
59,29,2,15,15,44,38.43333333333333,29.33789737220823,20.366666666666667,19.20153350357437,25.666666666666668
59,30,2,51,51,74,38.83870967741935,28.946108740870393,21.35483870967742,19.649424824704855,40.0
59,31,2,8,8,65,37.875,28.991108550726377,20.9375,19.47905525814843,24.666666666666668
59,32,2,16,16,53,37.21212121212121,28.793683625277616,20.78787878787879,19.200311827893263,25.0
59,33,2,63,63,69,37.970588235294116,28.699749224276022,22.029411764705884,20.215726688307104,29.0
59,34,2,0,56,32,38.48571428571429,28.445809561913563,21.4,20.26002397403743,26.333333333333332
59,35,2,62,62,67,39.138888888888886,28.31288750313949,22.52777777777778,21.061399804580773,41.666666666666664
59,36,2,5,5,75,38.21621621621622,28.4710712688598,22.054054054054053,20.96837508809197,22.333333333333332
59,37,2,12,12,62,37.526315789473685,28.405648847132376,21.789473684210527,20.753132794246348,26.333333333333332
59,38,2,20,20,64,37.07692307692308,28.175625595752646,21.743589743589745,20.48729180675863,12.333333333333334
59,39,2,0,94,77,38.5,29.206163733020468,21.2,20.51243525279239,10.666666666666666
59,40,2,49,49,92,38.75609756097561,28.89322689456347,21.878048780487806,20.70960083933174,23.0
59,41,2,30,30,73,38.54761904761905,28.57838209035799,22.071428571428573,20.49900445566734,26.333333333333332
59,42,2,7,7,64,37.81395348837209,28.641534171876458,21.72093023255814,20.38618499547061,28.666666666666668
59,43,2,0,68,58,38.5,28.66935329200535,21.227272727272727,20.411520406115176,12.333333333333334
59,44,2,45,45,70,38.644444444444446,28.365202120873825,21.755555555555556,20.48539377275163,17.333333333333332
59,45,2,39,39,73,38.65217391304348,28.05523851827997,22.130434782608695,20.41696725728082,28.0
59,46,2,6,6,73,37.95744680851064,28.152289084819653,21.78723404255319,20.332278257932384,30.0
59,47,2,5,5,82,37.270833333333336,28.25238897224249,21.4375,20.26173142692072,16.666666666666668
59,48,2,15,15,76,36.816326530612244,28.139356902988844,21.306122448979593,20.07455906612377,8.666666666666666
59,49,2,0,92,72,37.92,28.908019648533518,20.88,20.0954124117919,6.666666666666667
60,0,2,16,16,78,16.0,0.0,16.0,0.0,16.0
60,1,2,18,18,85,17.0,1.0,17.0,1.0,17.0
60,2,2,0,70,31,34.666666666666664,24.997777679003566,11.333333333333334,8.055363982396381,11.333333333333334
60,3,2,0,87,48,47.75,31.339870771909702,8.5,8.52936105461599,6.0
60,4,2,64,64,85,51.0,28.77498913987632,19.6,23.474241201793934,21.333333333333332
60,5,2,0,66,48,53.5,26.85609800399157,16.333333333333332,22.639689829049242,21.333333333333332
60,6,2,38,38,73,51.285714285714285,25.44862772452033,19.428571428571427,22.289376988390956,34.0
60,7,2,37,37,66,49.5,24.269322199023193,21.625,21.644499878722076,25.0
60,8,2,0,60,48,50.666666666666664,23.118054512532936,19.22222222222222,21.508539791222866,25.0
60,9,2,74,74,81,53.0,23.021728866442675,24.7,26.199427474660585,37.0
60,10,2,50,50,79,52.72727272727273,21.967293494444743,27.0,26.017476643769488,41.333333333333336
60,11,2,0,96,83,56.333333333333336,24.194811197628493,24.75,26.00360551923521,41.333333333333336
60,12,2,24,24,61,53.84615384615385,24.790960368173142,24.692307692307693,24.98425539717923,24.666666666666668
60,13,2,52,52,82,53.714285714285715,23.893898119539617,26.642857142857142,25.081601517723655,25.333333333333332
60,14,2,24,24,72,51.733333333333334,24.24449536607342,26.466666666666665,24.240095342680114,33.333333333333336
60,15,2,24,24,43,50.0,24.415671196999686,26.3125,23.477965068335884,33.333333333333336
60,16,2,69,69,72,51.11764705882353,24.10487466673415,28.823529411764707,24.89326697089856,39.0
60,17,2,0,79,55,52.666666666666664,24.280765135299085,27.22222222222222,25.07667254985875,31.0
60,18,2,83,83,84,54.26315789473684,24.58463813304894,30.157894736842106,27.402003687580635,50.666666666666664
60,19,2,30,30,72,53.05,24.538693934274498,30.15,26.70819162728918,37.666666666666664
60,20,2,8,8,46,50.904761904761905,25.7975723514641,29.095238095238095,26.487921347743825,40.333333333333336
60,21,2,26,26,80,49.77272727272727,25.732773263577922,28.954545454545453,25.88695226403953,21.333333333333332
60,22,2,45,45,64,49.56521739130435,25.185962423810818,29.652173913043477,25.52851550658115,26.333333333333332
60,23,2,30,30,56,48.75,24.963723680572976,29.666666666666668,24.991109530302083,33.666666666666664
60,24,2,0,74,59,49.76,24.95480715213003,28.48,25.16683531952319,25.0
60,25,2,9,9,75,48.19230769230769,25.694984890454986,27.73076923076923,24.960827298154282,13.0
60,26,2,12,12,34,46.851851851851855,26.12463532079862,27.14814814814815,24.673728274037042,7.0
60,27,2,53,53,68,47.07142857142857,25.679241994026132,28.071428571428573,24.699520775322995,24.666666666666668
60,28,2,12,12,59,45.86206896551724,26.031445358326142,27.517241379310345,24.446451952781757,25.666666666666668
60,29,2,25,25,80,45.166666666666664,25.866430411292203,27.433333333333334,24.039804953913876,30.0
60,30,2,39,39,61,44.96774193548387,25.46912599152379,27.806451612903224,23.73702614039076,25.333333333333332
60,31,2,75,75,82,45.90625,25.606834262311693,29.28125,24.764180754418266,46.333333333333336
60,32,2,48,48,69,45.96969696969697,25.218421415624956,29.848484848484848,24.5962810839131,54.0
60,33,2,16,16,47,45.088235294117645,25.35555125093427,29.441176470588236,24.344574436581755,46.333333333333336
60,34,2,8,8,66,44.02857142857143,25.743221814445743,28.82857142857143,24.258707672899305,24.0
60,35,2,0,70,61,44.75,25.739480051728577,28.02777777777778,24.384063683651974,8.0
60,36,2,45,45,74,44.75675675675676,25.38929909233991,28.486486486486488,24.209247308059588,17.666666666666668
60,37,2,0,92,70,46.0,26.16948805886653,27.736842105263158,24.319890289882302,15.0
60,38,2,0,95,73,47.256410256410255,26.96789919726305,27.025641025641026,24.40311789609321,15.0
60,39,2,67,67,83,47.75,26.806482424965793,28.025,24.89125097298245,22.333333333333332
60,40,2,0,65,43,48.170731707317074,26.610929754359088,27.341463414634145,24.963006538063343,22.333333333333332
60,41,2,0,79,54,48.904761904761905,26.709022484661766,26.69047619047619,25.013794380242516,22.333333333333332
60,42,2,0,75,75,49.51162790697674,26.688009757038447,26.069767441860463,25.046371272090596,0.0
60,43,2,56,56,60,49.65909090909091,26.40070865252241,26.75,25.15870082640849,18.666666666666668
60,44,2,38,38,82,49.4,26.162228923052833,27.0,24.932798568240276,31.333333333333332
60,45,2,12,12,68,48.58695652173913,26.444836832263988,26.67391304347826,24.757128396226033,35.333333333333336
60,46,2,56,56,79,48.744680851063826,26.183857366711113,27.29787234042553,24.855253217264583,35.333333333333336
60,47,2,0,83,83,49.458333333333336,26.367560825546395,26.729166666666668,24.902091263698228,22.666666666666668
60,48,2,7,7,57,48.59183673469388,26.778698789734047,26.3265306122449,24.804038311024623,21.0
60,49,2,56,56,60,48.74,26.52983980351182,26.92,24.903686474094556,21.0
61,0,2,0,86,54,86.0,0.0,0.0,0.0,0.0
